Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786560981,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786560982,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786560983,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786560984,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786560985,40,,Aggregated,0.000000,0.000000,3600,3600,3800,3800,3900,4000,4000,4000,4000,4000,4000,12,0,3600.0,2500.8875583334884,12.489800006733276,3995.7922999892617,210.91666666666666
1786560986,50,,Aggregated,0.000000,0.000000,3600,3600,3800,3800,3900,4000,4000,4000,4000,4000,4000,12,0,3600.0,2500.8875583334884,12.489800006733276,3995.7922999892617,210.91666666666666
1786560987,50,,Aggregated,2.250000,0.000000,3800,4500,4500,4500,5000,5100,5100,5100,5100,5100,5100,21,0,3800.0,3306.668928571439,12.489800006733276,5140.378799987957,255.0
1786560988,50,,Aggregated,2.400000,0.000000,4400,4900,4900,4900,5900,5900,5900,5900,5900,5900,5900,40,0,4400.0,3625.519592499768,12.489800006733276,5941.136299996288,250.375
1786560989,50,,Aggregated,3.166667,0.000000,4400,4500,4900,4900,5100,5900,5900,5900,5900,5900,5900,49,0,4400.0,3532.28720408129,12.489800006733276,5941.136299996288,241.0612244897959
1786560990,50,,Aggregated,3.714286,0.000000,3600,4400,4900,4900,5400,5700,5900,5900,5900,5900,5900,84,0,3600.0,2909.97455119023,11.79430000775028,5941.136299996288,265.8690476190476
1786560991,50,,Aggregated,5.875000,0.000000,2200,4400,4500,4900,5400,5900,6200,7400,7400,7400,7400,100,0,2000.0,2673.012344999879,11.430300000938587,7434.992199996486,269.33
1786560992,50,,Aggregated,8.777778,0.000000,1700,4400,4500,4900,5700,6400,6800,6900,7400,7400,7400,117,0,1700.0,2588.6988512820685,8.210600004531443,7434.992199996486,261.43589743589746
1786560993,50,,Aggregated,9.100000,0.000000,1500,3800,4500,4900,5400,6200,6800,6900,7400,7400,7400,131,0,1500.0,2383.505098473388,8.210600004531443,7434.992199996486,283.57251908396944
1786560994,50,,Aggregated,11.000000,0.000000,1500,3400,4400,4500,5400,5900,6800,6900,7400,7400,7400,149,0,1500.0,2158.240989261856,8.210600004531443,7434.992199996486,297.3691275167785
1786560995,50,,Aggregated,12.400000,0.000000,1300,2200,4400,4500,5400,5900,6700,6900,7400,7400,7400,159,0,1300.0,2028.2466886792977,8.210600004531443,7434.992199996486,296.3522012578616
1786560996,50,,Aggregated,13.500000,0.000000,1400,2300,3900,4400,5100,5900,6700,6900,7400,7400,7400,175,0,1400.0,1971.4120920000798,8.210600004531443,7434.992199996486,322.56
1786560997,50,,Aggregated,14.400000,0.000000,1200,2100,3600,4400,5000,5900,6700,6900,7400,7400,7400,192,0,1200.0,1840.287126041403,8.210600004531443,7434.992199996486,333.3489583333333
1786560998,50,,Aggregated,15.300000,0.000000,1100,1900,3400,4400,4900,5900,6500,6800,7400,7400,7400,210,0,1100.0,1745.389673809058,8.210600004531443,7434.992199996486,341.1142857142857
1786560999,50,,Aggregated,15.800000,0.000000,610,1600,2300,3900,4900,5700,6500,6800,7400,7400,7400,226,0,580.0,1633.834291150097,8.210600004531443,7434.992199996486,350.20353982300884
1786561000,50,,Aggregated,17.800000,0.000000,210,1500,2200,3600,4900,5500,6500,6800,7400,7400,7400,246,0,210.0,1514.5217902435234,8.210600004531443,7434.992199996486,347.7967479674797
1786561001,50,,Aggregated,16.500000,0.000000,170,1500,2200,3400,4900,5400,6400,6800,7400,7400,7400,264,0,170.0,1425.2482965904633,8.210600004531443,7434.992199996486,358.59090909090907
1786561002,50,,Aggregated,15.000000,0.000000,160,1400,2100,2700,4900,5400,6400,6800,7400,7400,7400,277,0,160.0,1374.8946678695488,8.210600004531443,7434.992199996486,361.37906137184115
1786561003,50,,Aggregated,16.300000,0.000000,170,1200,1800,2300,4600,5400,6400,6800,7400,7400,7400,296,0,160.0,1308.4868104726067,8.210600004531443,7434.992199996486,372.7972972972973
1786561004,50,,Aggregated,15.500000,0.000000,150,1100,1600,2200,4500,5400,6200,6700,7400,7400,7400,313,0,150.0,1246.4674798717901,8.210600004531443,7434.992199996486,380.55271565495207
1786561005,50,,Aggregated,16.100000,0.000000,150,970,1600,2200,4500,5100,6200,6700,7400,7400,7400,327,0,150.0,1198.8960446479064,8.210600004531443,7434.992199996486,377.0428134556575
1786561006,50,,Aggregated,16.700000,0.000000,150,780,1500,2100,4500,5100,6200,6700,7400,7400,7400,346,0,140.0,1146.141230635373,8.210600004531443,7434.992199996486,383.55202312138726
1786561007,50,,Aggregated,16.300000,0.000000,150,740,1500,2100,4400,5100,5900,6700,7400,7400,7400,358,0,150.0,1122.524536033195,8.210600004531443,7434.992199996486,387.804469273743
1786561008,50,,Aggregated,16.600000,0.000000,150,730,1500,1900,4400,5000,5900,6700,7400,7400,7400,371,0,150.0,1101.5138442044754,8.210600004531443,7434.992199996486,392.2345013477089
1786561009,50,,Aggregated,17.000000,0.000000,150,660,1400,1800,4400,5000,5900,6700,7400,7400,7400,387,0,150.0,1074.2784633071226,8.210600004531443,7434.992199996486,393.9767441860465
1786561010,50,,Aggregated,15.700000,0.000000,150,660,1400,1800,4400,5000,6200,6800,18000,18000,18000,398,0,150.0,1099.803115326274,8.210600004531443,18167.78850000992,400.1608040201005
